CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
1,3,4,11.0,0.0,1.8181818181818181,20.0,10.0,0,1.0,1,68.345,0.5,0,1,0,1,0,0,0,1,0,0,0,1,0,train
1,1,9,12.0,1.0986122886681098,1.0,0.9999999999999998,0.4999999999999999,1,1.5,0,81.47,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,train
1,5,8,23.0,2.70805020110221,0.1764705882352941,0.07142857142857142,0.14285714285714285,0,1.0,0,53.16,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,5,2,25.0,1.3862943611198906,3.6,3.0,0.3333333333333333,0,1.5,0,63.065,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,train
1,4,3,13.0,2.4849066497880004,3.1111111111111116,0.7272727272727273,0.5454545454545454,0,0.2857142857142857,1,20.87857142857143,0.2857142857142857,0,1,0,1,0,0,0,1,0,0,1,0,0,train
1,3,1,17.0,0.0,1.8181818181818181,20.0,10.0,0,2.0,0,62.11,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,train
3,2,3,16.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,50.72,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,1,train
1,4,6,21.0,1.791759469228055,4.5,1.8,0.8,0,0.6,0,47.062,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,train
1,4,7,12.0,3.091042453358316,0.0,0.0,0.04761904761904761,0,1.0,1,120.0,0.5,0,1,1,0,0,0,0,0,1,0,1,1,0,train
1,4,4,12.0,2.1972245773362196,0.818181818181818,0.37499999999999994,0.24999999999999994,0,1.0,0,55.11000000000001,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,6,5,14.0,3.044522437723423,2.4827586206896552,0.4,0.4,1,0.4444444444444444,0,26.666666666666668,0.7777777777777778,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,5,4,14.0,3.4657359027997265,0.6176470588235293,0.22580645161290322,0.06451612903225806,1,1.3333333333333333,0,76.84,0.6666666666666666,1,1,1,0,0,0,0,0,0,1,0,0,0,train
3,1,3,11.0,0.0,1.8181818181818181,20.0,10.0,0,1.5,0,81.16,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,train
3,3,3,11.0,1.6094379124341003,1.3333333333333335,1.0000000000000002,0.25000000000000006,1,0.5,0,82.915,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,1,15.0,2.302585092994046,0.909090909090909,0.5555555555555555,0.11111111111111109,0,2.0,0,76.14,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,train
1,4,4,26.0,1.9459101490553132,0.4545454545454546,0.16666666666666669,0.6666666666666667,0,0.2,1,47.488,0.2,0,1,1,0,0,0,0,0,0,0,1,1,0,train
3,1,1,14.0,1.9459101490553132,2.0000000000000004,1.3333333333333335,0.16666666666666669,1,1.5,0,91.9,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,train
3,4,4,12.0,0.0,1.8181818181818181,20.0,20.0,0,1.6666666666666667,0,48.0,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,1,1,train
1,5,3,19.0,2.4849066497880004,1.7142857142857144,0.7272727272727273,0.18181818181818182,0,1.0,0,61.64333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,2,5,19.0,1.9459101490553132,1.2500000000000002,0.8333333333333335,0.16666666666666669,0,1.5,0,120.0,0.5,0,1,1,0,1,0,0,0,0,1,0,0,0,train
3,4,2,13.0,1.0986122886681098,4.5,4.499999999999999,0.4999999999999999,1,2.0,0,70.935,0.0,0,0,0,1,0,1,0,0,0,1,0,1,0,train
1,4,2,14.0,2.833213344056216,2.2,0.6875,0.1875,1,0.75,0,60.0,0.25,0,0,0,0,1,0,0,0,0,1,0,1,0,train
1,3,3,14.0,3.4339872044851463,0.18181818181818182,0.06666666666666667,0.06666666666666667,1,1.0,0,80.0,0.3333333333333333,1,1,0,0,1,0,0,0,0,1,0,1,0,train
3,4,10,13.0,2.5649493574615367,0.2,0.08333333333333333,0.16666666666666666,1,0.3333333333333333,0,64.53666666666668,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,5,2,24.0,2.772588722239781,1.8333333333333337,0.7333333333333334,0.13333333333333336,0,1.3333333333333333,0,80.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,train
1,4,4,14.0,3.4011973816621555,0.28124999999999994,0.10344827586206895,0.0689655172413793,1,0.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,5,7,14.0,0.6931471805599453,2.4,3.0,3.0,1,1.25,0,46.585,0.75,0,1,1,0,0,1,0,0,0,1,0,1,1,train
1,4,3,21.0,0.6931471805599453,2.4,3.0,3.0,1,0.5,0,38.4375,0.25,0,1,1,0,0,0,0,1,0,0,1,1,0,train
3,5,5,19.0,2.5649493574615367,2.5714285714285716,0.5,0.6666666666666666,0,0.1111111111111111,1,19.721111111111114,0.2222222222222222,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,5,6,15.0,2.833213344056216,0.15789473684210528,0.0625,0.125,0,1.3333333333333333,0,57.803333333333335,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,4,10,12.0,3.367295829986474,0.8709677419354839,0.3214285714285714,0.07142857142857142,0,1.0,0,77.46333333333332,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,3,10,14.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,0.5,1,78.725,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,4,2,17.0,2.302585092994046,1.25,0.5555555555555555,0.22222222222222218,0,1.6666666666666667,0,33.333333333333336,0.3333333333333333,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,1,2,24.0,1.0986122886681098,3.5,3.499999999999999,0.4999999999999999,0,1.5,0,63.5,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,train
3,4,2,11.0,1.8718021769015913,0.5333333333333334,0.3636363636363637,0.18181818181818185,1,2.0,0,60.870000000000005,0.5,0,0,0,0,0,0,1,0,0,0,1,0,1,train
1,2,6,18.0,2.995732273553991,0.40909090909090917,0.15789473684210528,0.10526315789473686,0,1.0,0,63.11333333333334,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,6,3,14.0,2.772588722239781,4.642857142857143,0.6666666666666667,0.8,0,0.3076923076923077,0,14.346923076923076,0.3076923076923077,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,4,2,18.0,2.772588722239781,1.3333333333333335,0.5333333333333334,0.13333333333333336,0,1.6666666666666667,0,55.343333333333334,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,train
3,4,5,14.0,2.772588722239781,1.3333333333333335,0.5333333333333334,0.13333333333333336,1,1.0,0,68.96333333333332,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,4,9,19.0,0.0,6.363636363636363,70.0,10.0,0,2.5,0,84.055,0.5,0,1,1,0,0,1,0,0,0,0,1,0,0,train
1,4,2,20.0,0.6931471805599453,2.25,3.0,2.0,1,1.0,0,55.57,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,train
1,3,4,12.0,3.258096538021482,1.9687499999999998,0.35999999999999993,0.23999999999999996,1,0.7142857142857143,0,22.252857142857145,0.2857142857142857,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,5,3,12.0,0.6931471805599453,3.5555555555555554,4.0,7.0,0,0.625,0,27.7675,0.25,0,1,1,0,0,1,0,0,0,1,0,1,1,train
3,5,6,15.0,2.5649493574615367,0.2,0.08333333333333333,0.16666666666666666,0,1.6666666666666667,0,51.193333333333335,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,1,0,train
3,5,7,19.0,2.5649493574615367,0.2857142857142857,0.16666666666666666,0.08333333333333333,0,1.5,0,78.68,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,train
2,4,4,15.0,2.70805020110221,2.8888888888888893,0.42857142857142855,0.8571428571428571,0,0.15384615384615385,1,18.46153846153846,0.23076923076923078,0,1,1,0,0,0,0,0,1,1,0,1,0,train
1,4,3,17.0,0.6931471805599453,3.0,4.0,2.0,0,1.3333333333333333,0,49.26333333333333,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,0,0,train
1,4,7,14.0,0.6931471805599453,3.75,5.0,2.0,1,0.6666666666666666,0,49.78666666666667,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,1,1,train
1,3,2,12.0,1.6094379124341003,0.33333333333333337,0.25000000000000006,0.25000000000000006,1,2.5,0,84.165,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,train
3,2,11,12.0,3.4339872044851463,0.7272727272727273,0.26666666666666666,0.06666666666666667,0,1.6666666666666667,0,80.0,2.3333333333333335,1,1,0,0,1,0,0,0,0,1,0,0,0,train
1,5,3,19.0,1.3862943611198906,5.0,2.6666666666666665,1.3333333333333333,0,0.6,0,48.0,0.4,0,1,1,0,0,0,0,0,0,0,0,1,0,train
1,5,3,17.0,2.3978952727983707,2.0769230769230766,0.8999999999999998,0.19999999999999996,0,0.3333333333333333,1,61.03333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,4,1,12.0,2.1972245773362196,0.0,0.0,0.12499999999999997,0,1.0,1,76.815,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,train
3,4,3,20.0,2.1972245773362196,0.27272727272727265,0.12499999999999997,0.24999999999999994,1,1.0,0,49.06666666666666,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,train
1,3,9,14.0,2.5649493574615367,0.4,0.16666666666666666,0.16666666666666666,0,0.3333333333333333,1,46.34,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,train
1,3,4,18.0,3.367295829986474,0.5333333333333332,0.2857142857142857,0.03571428571428571,0,2.0,0,104.88,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,train
1,3,5,14.0,2.4849066497880004,0.0,0.0,0.09090909090909091,1,1.5,0,89.305,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,train
3,3,8,12.0,1.3862943611198906,1.0,0.6666666666666666,0.6666666666666666,1,1.0,0,49.120000000000005,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,train
1,3,3,14.0,2.772588722239781,4.344827586206897,0.6000000000000001,0.8666666666666668,1,0.07142857142857142,0,14.374285714285715,0.2857142857142857,0,1,0,0,0,0,0,0,0,1,0,1,0,train
1,4,6,14.0,3.2188758248682006,0.3333333333333333,0.12500000000000003,0.08333333333333334,1,1.6666666666666667,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,4,2,17.0,0.0,0.0,0.0,10.0,0,1.5,0,66.15,0.5,0,0,0,1,0,0,1,0,0,0,1,1,0,train
3,3,2,18.0,2.5649493574615367,2.8,0.5833333333333334,0.5833333333333334,0,0.125,1,22.0675,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,train
1,3,5,11.0,0.0,1.8181818181818181,20.0,10.0,0,1.0,1,66.145,0.5,0,1,0,1,0,0,1,0,0,0,0,1,0,train
1,5,2,21.0,2.1972245773362196,4.285714285714285,1.2499999999999998,0.6249999999999999,0,0.8333333333333334,0,29.738333333333333,0.16666666666666666,0,0,0,0,0,1,0,0,0,0,1,1,0,train
1,4,3,12.0,0.6931471805599453,2.25,3.0,2.0,0,1.3333333333333333,0,49.086666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,0,train
1,3,4,14.0,3.4339872044851463,0.3125,0.16666666666666666,0.03333333333333333,1,2.5,0,120.0,0.5,1,1,1,0,0,0,0,0,1,0,0,0,0,train
1,4,3,12.0,1.791759469228055,1.1249999999999998,0.6,0.4,0,1.0,0,55.656666666666666,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,4,19.0,3.044522437723423,1.3846153846153844,0.3,0.25,0,0.5,0,40.0,0.5,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,3,6,11.0,2.1972245773362196,0.3999999999999999,0.24999999999999994,0.12499999999999997,0,2.0,0,72.125,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,4,10,21.0,3.295836866004329,0.5172413793103449,0.19230769230769232,0.07692307692307693,0,1.0,0,52.163333333333334,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,6,14.0,3.4339872044851463,0.5,0.1,0.16666666666666666,0,0.8333333333333334,0,40.0,0.16666666666666666,1,1,1,0,0,0,0,0,1,1,0,0,0,train
1,3,2,12.0,1.8718021769015913,3.6521739130434785,1.272727272727273,0.9090909090909093,0,0.16666666666666666,1,20.191666666666666,0.16666666666666666,0,0,0,1,0,0,1,0,0,0,1,0,0,train
1,4,5,17.0,3.1780538303479458,0.3461538461538461,0.13043478260869562,0.08695652173913042,0,1.3333333333333333,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,3,2,13.0,2.4849066497880004,2.3571428571428577,1.0,0.18181818181818182,0,1.6666666666666667,0,78.60666666666667,1.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,train
1,4,3,15.0,2.772588722239781,2.4347826086956523,0.46666666666666673,0.46666666666666673,0,0.5,0,18.67625,0.875,0,1,0,1,0,1,0,0,0,1,0,1,1,train
3,4,8,14.0,2.3978952727983707,0.23076923076923073,0.09999999999999998,0.19999999999999996,0,1.0,0,64.38333333333334,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,3,2,14.0,1.0986122886681098,1.0,0.9999999999999998,0.4999999999999999,0,1.5,0,73.245,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,train
3,4,5,16.0,2.5649493574615367,1.6,0.6666666666666666,0.16666666666666666,0,1.6666666666666667,0,64.64333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,2,22.0,1.3862943611198906,0.0,0.0,0.3333333333333333,0,1.5,0,63.465,0.5,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,4,1,14.0,2.1972245773362196,2.181818181818181,0.9999999999999998,0.24999999999999994,0,1.6666666666666667,0,47.70666666666667,0.3333333333333333,0,0,0,1,0,1,0,0,0,0,1,1,0,train
1,4,3,12.0,2.1972245773362196,0.818181818181818,0.37499999999999994,0.24999999999999994,1,1.0,0,51.45333333333334,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,1,1,train
1,4,4,15.0,3.1780538303479458,0.3461538461538461,0.13043478260869562,0.08695652173913042,0,1.0,0,63.836666666666666,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,1,0,train
1,3,1,11.0,2.302585092994046,6.05,1.2222222222222219,1.111111111111111,0,0.18181818181818182,1,12.009090909090908,0.36363636363636365,0,0,0,1,0,0,1,0,0,0,0,1,0,train
1,3,2,13.0,0.0,6.363636363636363,70.0,70.0,1,0.375,0,15.4925,0.375,0,0,0,1,0,0,1,0,0,0,1,0,1,train
1,4,3,13.0,3.4657359027997265,0.34285714285714286,0.0967741935483871,0.0967741935483871,0,0.75,0,37.18,0.5,1,1,0,1,0,0,0,1,0,1,0,1,0,train
1,3,6,18.0,2.995732273553991,0.40909090909090917,0.15789473684210528,0.10526315789473686,0,1.0,0,63.11333333333334,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,1,0,train
3,4,6,13.0,2.833213344056216,0.0,0.0,0.0625,0,0.5,1,103.99000000000001,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,train
3,3,1,13.0,0.0,0.9090909090909091,10.0,20.0,0,0.6666666666666666,1,41.333333333333336,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,train
1,3,6,14.0,2.9444389791664403,0.4000000000000001,0.22222222222222227,0.055555555555555566,1,2.5,0,120.0,0.5,0,1,1,0,0,0,0,0,1,1,0,1,1,train
1,3,3,14.0,2.70805020110221,1.375,0.7857142857142857,0.07142857142857142,0,1.5,0,120.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,train
3,4,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,48.443333333333335,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,train
1,4,5,13.0,3.295836866004329,2.3529411764705883,0.38461538461538464,0.2692307692307692,1,0.625,0,22.59625,0.375,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,4,12.0,2.302585092994046,1.2727272727272725,0.7777777777777777,0.11111111111111109,0,1.5,0,85.47,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,train
3,6,4,21.0,2.5649493574615367,0.8,0.3333333333333333,0.16666666666666666,1,0.3333333333333333,0,59.68333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,4,17.0,0.6931471805599453,2.25,3.0,2.0,0,1.6666666666666667,0,51.06333333333333,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,0,1,0,train
1,3,2,13.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,1.5,0,57.099999999999994,0.5,0,0,1,0,0,0,0,1,0,0,1,1,1,train
3,1,9,14.0,0.0,0.0,0.0,10.0,0,1.0,1,62.67,0.5,0,1,0,1,0,0,1,0,0,0,0,0,0,train
3,4,8,19.0,0.0,0.0,0.0,10.0,1,0.5,0,70.785,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,5,2,13.0,1.6094379124341003,5.333333333333333,2.0000000000000004,1.7500000000000004,0,0.125,1,21.40875,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,train
1,3,2,15.0,0.0,6.363636363636363,70.0,60.0,1,0.42857142857142855,0,23.11285714285714,0.7142857142857143,0,0,1,0,0,1,0,0,0,1,0,1,1,train
3,3,2,20.0,2.0794415416798357,0.6666666666666669,0.42857142857142866,0.1428571428571429,0,1.5,0,78.57,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,train
3,5,2,13.0,0.0,1.8181818181818181,20.0,20.0,0,1.3333333333333333,0,42.53333333333333,0.6666666666666666,0,0,0,1,0,0,1,0,0,0,1,0,1,train
1,5,2,13.0,0.6931471805599453,1.5,2.0,2.0,0,0.6666666666666666,1,54.68,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,1,1,0,train
3,4,9,13.0,2.70805020110221,0.3529411764705882,0.14285714285714285,0.14285714285714285,0,1.0,0,64.09333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,1,train
3,4,4,15.0,1.6094379124341003,1.2000000000000002,0.5000000000000001,1.2500000000000002,0,0.5,0,20.548333333333332,0.3333333333333333,0,1,0,1,0,0,1,0,0,1,0,1,0,train
1,3,2,15.0,0.0,5.454545454545454,60.0,50.0,1,0.16666666666666666,0,22.81833333333333,0.6666666666666666,0,0,0,1,0,0,0,1,0,1,0,1,1,train
1,5,4,14.0,3.1354942159291497,0.46153846153846156,0.13636363636363635,0.13636363636363635,0,0.75,0,41.85,0.25,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,3,9,18.0,2.9444389791664403,1.5000000000000002,0.8333333333333335,0.055555555555555566,0,2.0,0,61.739999999999995,0.5,0,1,0,1,0,1,0,0,0,1,0,1,0,train
1,4,1,14.0,2.1972245773362196,0.7999999999999998,0.4999999999999999,0.12499999999999997,1,0.5,0,74.65,0.5,0,0,0,0,0,0,0,1,0,0,1,1,0,train
2,4,2,14.0,2.8903717578961645,1.3500000000000003,0.5294117647058825,0.11764705882352944,0,0.3333333333333333,1,53.46333333333333,0.6666666666666666,0,0,1,0,0,0,0,1,0,0,1,1,0,train
1,5,3,14.0,2.0794415416798357,0.9000000000000002,0.42857142857142866,0.2857142857142858,0,1.3333333333333333,0,56.06666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
3,4,9,15.0,2.772588722239781,1.8333333333333337,0.7333333333333334,0.13333333333333336,0,0.3333333333333333,1,62.43333333333334,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,1,10,11.0,3.4011973816621555,0.6562499999999999,0.24137931034482757,0.0689655172413793,0,1.6666666666666667,0,77.37333333333333,2.0,0,1,0,0,1,0,0,0,0,1,0,0,0,train
1,3,4,11.0,3.332204510175204,0.30000000000000004,0.11111111111111112,0.07407407407407408,0,1.0,0,42.99,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,4,1,11.0,0.0,3.6363636363636362,40.0,10.0,0,2.0,0,67.395,0.5,0,0,0,0,0,0,1,0,0,0,1,1,1,train
3,4,2,12.0,0.0,2.727272727272727,30.0,10.0,0,2.5,0,71.28,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,train
3,4,3,12.0,1.3862943611198906,0.5,0.3333333333333333,0.6666666666666666,0,1.0,0,50.47333333333333,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,1,0,train
3,4,2,14.0,1.9459101490553132,1.0,0.5000000000000001,0.33333333333333337,1,1.3333333333333333,0,55.26,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,0,1,0,train
1,3,4,21.0,2.1972245773362196,1.1999999999999997,0.7499999999999999,0.12499999999999997,0,1.5,0,101.105,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,train
1,3,3,12.0,2.6390573296152584,2.666666666666667,0.5384615384615387,0.5384615384615387,0,0.625,0,18.06,0.125,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,3,1,17.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,1.5,0,63.42,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,train
3,5,7,14.0,2.8903717578961645,0.2272727272727273,0.05882352941176472,0.23529411764705888,0,0.2,1,46.596000000000004,0.4,0,1,1,0,0,0,0,0,0,1,0,1,0,train
3,4,3,17.0,0.6931471805599453,3.75,5.0,2.0,1,1.3333333333333333,0,52.34,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,0,1,train
1,3,3,19.0,3.4011973816621555,0.19354838709677416,0.10344827586206895,0.03448275862068965,0,1.5,0,64.71,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,train
3,5,3,19.0,3.091042453358316,0.375,0.14285714285714282,0.09523809523809522,1,0.3333333333333333,0,52.64666666666667,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,0,train
1,5,3,19.0,1.3862943611198906,5.0,2.6666666666666665,1.3333333333333333,0,0.6,0,48.0,0.2,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,3,3,17.0,3.295836866004329,0.20689655172413796,0.07692307692307693,0.07692307692307693,0,0.3333333333333333,1,41.5,0.6666666666666666,0,1,0,1,0,1,0,0,0,0,1,1,0,train
3,5,5,18.0,0.0,6.363636363636363,70.0,70.0,1,0.375,0,20.215,0.75,0,1,1,0,0,1,0,0,0,0,0,1,1,train
1,4,11,13.0,1.791759469228055,1.3333333333333333,0.6,0.6,0,0.75,0,60.0,0.25,0,1,0,0,0,0,0,0,0,1,0,1,0,train
1,6,3,20.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,57.07,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,1,0,train
1,4,9,20.0,3.295836866004329,1.3125,0.2692307692307692,0.19230769230769232,0,0.6666666666666666,0,38.24166666666667,0.5,0,1,1,0,0,0,0,0,0,0,1,1,0,train
3,4,2,20.0,2.995732273553991,1.666666666666667,0.42105263157894746,0.21052631578947373,0,0.8,0,34.61,0.8,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,3,2,17.0,2.3978952727983707,1.9999999999999998,0.6999999999999998,0.29999999999999993,0,0.25,1,35.7125,0.5,0,0,0,1,0,1,0,0,0,1,0,1,0,train
3,3,6,15.0,2.3978952727983707,0.0,0.0,0.09999999999999998,0,1.0,1,64.865,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,train
3,3,5,12.0,1.6094379124341003,2.3333333333333335,1.7500000000000004,0.25000000000000006,0,0.5,1,87.735,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,1,3,11.0,3.258096538021482,0.3870967741935484,0.07999999999999999,0.19999999999999998,1,0.5,0,38.745000000000005,0.16666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,train
3,3,8,14.0,1.3862943611198906,0.8,0.6666666666666666,0.3333333333333333,0,2.5,0,73.895,0.5,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,3,3,12.0,2.3978952727983707,0.16666666666666663,0.09999999999999998,0.09999999999999998,1,2.0,0,70.985,0.0,0,1,0,1,0,1,0,0,0,0,1,1,0,train
3,4,4,12.0,3.4339872044851463,0.0,0.0,0.13333333333333333,0,0.4,1,48.0,0.0,1,1,1,0,1,0,0,0,0,1,0,1,0,train
3,4,3,19.0,1.791759469228055,2.571428571428571,0.8,1.6,0,0.4444444444444444,0,24.283333333333335,0.5555555555555556,0,1,0,0,0,1,0,0,0,0,1,1,1,train
2,4,4,14.0,2.4849066497880004,2.823529411764706,0.7272727272727273,0.45454545454545453,0,0.6666666666666666,0,27.618333333333336,0.8333333333333334,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,4,14.0,0.6931471805599453,2.25,3.0,2.0,1,1.3333333333333333,0,49.57666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,1,train
3,3,5,14.0,3.1780538303479458,0.0,0.0,0.04347826086956521,1,1.5,0,120.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,train
1,3,2,13.0,1.3862943611198906,3.6,3.0,0.3333333333333333,0,1.0,1,78.875,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,train
1,4,6,19.0,2.6390573296152584,0.7058823529411766,0.23076923076923084,0.23076923076923084,0,1.0,0,52.19,0.75,0,1,1,0,0,0,0,0,0,0,1,0,0,train
3,5,2,11.0,0.0,7.2727272727272725,80.0,90.0,0,0.1,1,20.4,0.6,0,0,1,0,0,0,0,0,0,1,0,1,1,train
3,4,3,16.0,1.3862943611198906,1.5,1.0,0.6666666666666666,0,0.6666666666666666,1,48.85666666666666,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,train
3,5,4,13.0,1.791759469228055,0.5714285714285714,0.4,0.2,0,1.5,0,98.05,0.5,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,5,3,13.0,1.9459101490553132,0.0,0.0,0.16666666666666669,0,1.5,0,61.45,0.5,0,1,0,0,0,0,1,0,0,0,1,1,0,train
3,4,4,13.0,3.091042453358316,1.0,0.3809523809523809,0.09523809523809522,0,1.6666666666666667,0,58.199999999999996,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,4,8,14.0,0.6931471805599453,2.4,3.0,3.0,1,0.25,0,40.555,0.25,0,1,0,0,0,0,0,1,0,1,0,1,1,train
1,5,3,20.0,1.791759469228055,3.3749999999999996,1.8,0.4,0,1.6666666666666667,0,64.37333333333333,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,0,train
